step,loss,auprc,best_loss,em_accuracy,nsignals,recall,f1,accuracy,auroc,precision
370,0.125,0.9663145394837218,0.125,0.8697,124.91489361702128,0.92386,0.9224478447612336,0.97266,0.9886394410157304,0.92104
740,0.095,0.9791820222311062,0.095,0.90581,124.91489361702128,0.93257,0.9408409879744717,0.97936,0.9930817813941222,0.94926
1110,0.09,0.981496520604377,0.09,0.91364,124.91489361702128,0.94241,0.9445451515536498,0.98053,0.9938954071792125,0.94669
1480,0.085,0.9835645806920394,0.085,0.91773,124.91489361702128,0.94838,0.9470832292772033,0.98135,0.9947670639436091,0.94579
1850,0.082,0.9841670319340364,0.082,0.92233,124.91489361702128,0.9458,0.9490140407260083,0.98212,0.9950606978090215,0.95225
2220,0.086,0.9828513970699944,0.082,0.9208,124.91489361702128,0.94757,0.9482594979225107,0.9818,0.9946318037453855,0.94895
2590,0.087,0.9822206456854514,0.082,0.91671,124.91489361702128,0.94709,0.947549776687246,0.98155,0.9946492680580145,0.94801
2960,0.08,0.9847518768116978,0.08,0.92403,124.91489361702128,0.95112,0.9508149021628812,0.98268,0.9953217344029225,0.95051
3330,0.079,0.9844026328329077,0.079,0.92437,124.91489361702128,0.94483,0.9501152685116481,0.98254,0.9952563675786931,0.95546
3700,0.082,0.9842292006807044,0.079,0.92182,124.91489361702128,0.94435,0.9490960273727242,0.98217,0.9951936405471445,0.95389
4070,0.082,0.983759620441092,0.079,0.92386,124.91489361702128,0.94822,0.9510564895143864,0.98283,0.995046982001999,0.95391
4440,0.081,0.9846631229440923,0.079,0.92523,124.91489361702128,0.94773,0.9509539951522926,0.9828,0.99515966780471,0.9542
4810,0.086,0.9835808232705335,0.079,0.92046,124.91489361702128,0.94596,0.9486374005028225,0.98197,0.9951567501391158,0.95133
5180,0.087,0.9833454274227068,0.079,0.92097,124.91489361702128,0.95048,0.9491782195157926,0.98209,0.99506940078868,0.94788
5550,0.082,0.9840263852615809,0.079,0.92642,124.91489361702128,0.9487,0.9513873659205693,0.98294,0.995188944494902,0.95409
5920,0.084,0.9835463464074063,0.079,0.92318,124.91489361702128,0.94983,0.9502148440089874,0.98248,0.9952634977976599,0.9506
6290,0.085,0.9831832634524433,0.079,0.92574,124.91489361702128,0.94564,0.950776942485578,0.98277,0.9946978485795246,0.95597
6660,0.088,0.982790692087001,0.079,0.92471,124.91489361702128,0.94467,0.9501085089565747,0.98254,0.9948011784012296,0.95561
7030,0.085,0.9829396506284969,0.079,0.9242,124.91489361702128,0.95048,0.950324974719175,0.98251,0.9949212056063216,0.95017
7400,0.088,0.9825165511760684,0.079,0.92506,124.91489361702128,0.94564,0.9499304451813253,0.98246,0.9948315304595979,0.95426
7770,0.091,0.9825056806748648,0.079,0.92114,124.91489361702128,0.94612,0.9481108021706227,0.98177,0.9947486604205317,0.95011
8140,0.09,0.9827083315473645,0.079,0.92693,124.91489361702128,0.94709,0.9513854297591456,0.98297,0.9948676289298225,0.95572
8510,0.091,0.9824278900846495,0.079,0.92386,124.91489361702128,0.94596,0.949715034799364,0.98237,0.9947778259615586,0.9535
8880,0.096,0.9802960557635374,0.079,0.91875,124.91489361702128,0.94596,0.9467243818426682,0.98126,0.994292634845598,0.94749
9250,0.11,0.978723300282723,0.079,0.91007,124.91489361702128,0.9387,0.9409744755467704,0.97928,0.9935696456475128,0.94326
9620,0.099,0.981504490091617,0.079,0.92284,124.91489361702128,0.9437,0.9485202525973991,0.98197,0.9945123072775589,0.95339
9990,0.104,0.9794688919384786,0.079,0.91909,124.91489361702128,0.9416,0.94648947771562,0.98126,0.9939073223697539,0.95143
10360,0.111,0.9778352878461981,0.079,0.91773,124.91489361702128,0.94418,0.9450192533491356,0.98067,0.9933593819924114,0.94586
10730,0.112,0.9785648019441742,0.079,0.9179,124.91489361702128,0.94596,0.945804974598358,0.98092,0.9934767555111773,0.94565
11100,0.114,0.9786045523721838,0.079,0.9208,124.91489361702128,0.94499,0.9476673927242989,0.98163,0.9934617809398554,0.95036
11470,0.121,0.9784588320450275,0.079,0.91926,124.91489361702128,0.94128,0.9458576292975852,0.98104,0.9936404448872057,0.95048
11840,0.123,0.977855223550734,0.079,0.92012,124.91489361702128,0.94451,0.9465704951007581,0.98124,0.9932197480745255,0.94864
12210,0.13,0.9765303883650862,0.079,0.91773,124.91489361702128,0.9416,0.9457962159618952,0.98101,0.9928656101608744,0.95003
12580,0.131,0.9767690055815581,0.079,0.91824,124.91489361702128,0.94548,0.9474658203425965,0.98155,0.9927627304932894,0.94946
12950,0.135,0.9761133631434292,0.079,0.92063,124.91489361702128,0.94628,0.9472739548705497,0.98146,0.9927503957146482,0.94827
13320,0.142,0.9765033588865997,0.079,0.92097,124.91489361702128,0.94596,0.9480254802063227,0.98175,0.9925550593924735,0.9501
13690,0.144,0.9759980191768935,0.079,0.91739,124.91489361702128,0.94709,0.9450305313559815,0.98061,0.9927724727176453,0.94298
14060,0.154,0.9747476067696718,0.079,0.91449,124.91489361702128,0.94047,0.9435945843864754,0.98021,0.9922949564515624,0.94674
14430,0.164,0.9749099256110562,0.079,0.91773,124.91489361702128,0.94112,0.9456976255128368,0.98098,0.9920067216568642,0.95032
14800,0.174,0.9722399190663146,0.079,0.91637,124.91489361702128,0.94515,0.9446197026317461,0.9805,0.9909973566338739,0.94409
15170,0.167,0.9728599647575016,0.079,0.91722,124.91489361702128,0.94225,0.9453746039973132,0.98084,0.9914296907641819,0.94852
15540,0.175,0.9740716501937066,0.079,0.91637,124.91489361702128,0.94144,0.944261518421638,0.98044,0.9918516074389535,0.9471
15910,0.174,0.9744512263504991,0.079,0.91739,124.91489361702128,0.94386,0.9458458131839086,0.98098,0.9919806099391594,0.94784
16280,0.181,0.9735401689479288,0.079,0.91518,124.91489361702128,0.94548,0.944944697098773,0.98061,0.9917889637692788,0.94441
16650,0.19,0.9737048901493451,0.079,0.91637,124.91489361702128,0.94644,0.9454489633507853,0.98078,0.9915312171906767,0.94446
17020,0.203,0.9732214925131571,0.079,0.91467,124.91489361702128,0.94693,0.9447951980313294,0.98053,0.991479549501095,0.94267
17390,0.2,0.9744189691932417,0.079,0.91603,124.91489361702128,0.94289,0.9454082562684113,0.98084,0.9917982947417223,0.94794
17760,0.205,0.9723395871868026,0.079,0.90973,124.91489361702128,0.94854,0.9424562284150048,0.97962,0.9911503228941612,0.93645
18130,0.206,0.9734487229399712,0.079,0.91773,124.91489361702128,0.94273,0.9450940568193842,0.98072,0.9914045654953212,0.94747
18500,0.212,0.973018520663531,0.079,0.91467,124.91489361702128,0.94499,0.9440791228497585,0.9803,0.9915259709500651,0.94317
18870,0.22,0.9733395240818302,0.079,0.91603,124.91489361702128,0.94144,0.9440278667634145,0.98036,0.9915208553097231,0.94663
19240,0.219,0.9744637680860178,0.079,0.91739,124.91489361702128,0.94015,0.9461810609583394,0.98118,0.9917883329977647,0.95229
19610,0.232,0.9709718218030347,0.079,0.9179,124.91489361702128,0.94451,0.9455787892087396,0.98087,0.9912369720048542,0.94665
19980,0.228,0.9728293734727111,0.079,0.91415,124.91489361702128,0.9408,0.9439941186752188,0.98036,0.9914249613671899,0.94721
20350,0.236,0.9715068377582619,0.079,0.91586,124.91489361702128,0.94709,0.9452614765171671,0.9807,0.9911793633923766,0.94344
20720,0.236,0.9708277334875144,0.079,0.90666,124.91489361702128,0.94289,0.9404637729007836,0.97899,0.9911169614721369,0.93805
21090,0.248,0.9709948254440268,0.079,0.91245,124.91489361702128,0.94451,0.9425308615595177,0.97973,0.9911593343127538,0.94056
21460,0.285,0.9668790158860173,0.079,0.90887,124.91489361702128,0.9437,0.9405897831171592,0.97902,0.9896098399200265,0.9375
21830,0.255,0.9707199474858303,0.079,0.91449,124.91489361702128,0.94257,0.943863223236374,0.98027,0.9908456241293233,0.94516
22200,0.26,0.9705256026404775,0.079,0.90887,124.91489361702128,0.94031,0.93985477972666,0.97882,0.9913178608100452,0.9394
22570,0.271,0.9691614175438814,0.079,0.91722,124.91489361702128,0.94515,0.94515,0.9807,0.9906109799047701,0.94515
22940,0.262,0.9705111277094016,0.079,0.90973,124.91489361702128,0.94193,0.9412445014847357,0.97931,0.9914178422631397,0.94056
23310,0.286,0.9676943621259975,0.079,0.90887,124.91489361702128,0.93967,0.9402746107255857,0.97899,0.9902227303122275,0.94088
23680,0.278,0.9695801528705518,0.079,0.91586,124.91489361702128,0.9437,0.944234696871012,0.98038,0.9908453962735343,0.94477
24050,0.274,0.9701934094880039,0.079,0.91467,124.91489361702128,0.94548,0.9441832238385486,0.98033,0.9911700435348495,0.94289
24420,0.281,0.9699309434129884,0.079,0.91449,124.91489361702128,0.93951,0.9435426163677985,0.98021,0.9907401352350783,0.94761
24790,0.283,0.9688870365115534,0.079,0.91194,124.91489361702128,0.9387,0.9420430516264974,0.97967,0.9910503581134414,0.94541
25160,0.311,0.9665380103345839,0.079,0.90581,124.91489361702128,0.93693,0.9375346095879087,0.97803,0.9898890160577366,0.93814
25530,0.278,0.9701693080715993,0.079,0.91756,124.91489361702128,0.94322,0.9452008313540449,0.98075,0.9911228106969712,0.94719
25900,0.286,0.9698673744848324,0.079,0.91875,124.91489361702128,0.94451,0.9458830012105066,0.98098,0.9912888786651417,0.94726
